experiment,query_type,n,mean_score,std_score,median_score,min_score,max_score,q1_score,q3_score,iqr_score,sem_score,ci95_low,ci95_high,score_skew,score_kurtosis,pass_ge_6_rate,pass_ge_8_rate,pass_ge_9_rate,perfect_10_rate,avg_time_sec,median_time_sec,p95_time_sec,avg_source_count,median_source_count,source_coverage_rate,eval_error_rate
baseline,abstractive,301.0,8.491694352159469,3.1597622462670607,10.0,0.0,10.0,9.0,10.0,1.0,0.1821256680971943,8.133288701483062,8.850100002835875,-2.014608428538707,2.5329999682047744,0.867109634551495,0.8073089700996677,0.7774086378737541,0.7475083056478405,17.02784053156146,16.38,24.93,1.5614617940199336,1.0,1.0,0.0
baseline,extractive,520.0,8.034615384615385,3.7425267661733477,10.0,0.0,10.0,9.0,10.0,1.0,0.1641206556371769,7.712192916781177,8.357037852449594,-1.539965706371515,0.5257758802841446,0.8,0.7865384615384615,0.7653846153846153,0.7403846153846154,14.302826923076921,13.370000000000001,22.7,1.748076923076923,1.0,1.0,0.0
chat_model,abstractive,301.0,8.564784053156146,3.071365988700281,10.0,0.0,10.0,10.0,10.0,0.0,0.17703059251495357,8.216405017060634,8.913163089251658,-2.063802106163771,2.7610475369076832,0.8571428571428571,0.8172757475083057,0.8006644518272426,0.7508305647840532,17.253986710963456,16.6,26.75,1.5614617940199336,1.0,1.0,0.0
chat_model,extractive,520.0,7.926923076923077,3.8495859890308135,10.0,0.0,10.0,9.0,10.0,1.0,0.16881551313457283,7.595277348710318,8.258568805135837,-1.4582433415353124,0.2504270006509288,0.7903846153846154,0.7788461538461539,0.7596153846153846,0.7326923076923076,12.382499999999999,11.23,23.436999999999994,1.748076923076923,1.0,1.0,0.0
chunk256,abstractive,301.0,7.883720930232558,3.457807702653103,10.0,0.0,10.0,6.0,10.0,4.0,0.19930472260731433,7.491508566455068,8.275933294010047,-1.3778066710112624,0.3498877725960883,0.7774086378737541,0.7142857142857143,0.6910299003322259,0.6478405315614618,29.972990033222587,29.36,40.87,1.4983388704318936,1.0,1.0,0.0
chunk256,extractive,520.0,7.759615384615385,3.8967779593534373,10.0,0.0,10.0,7.0,10.0,3.0,0.17088501793549066,7.4239040204074715,8.095326748823299,-1.3553256666963258,0.003188799021775157,0.7846153846153846,0.7461538461538462,0.7288461538461538,0.6942307692307692,25.31196153846154,23.25,39.531,1.7365384615384616,1.0,1.0,0.0
no_reranker,abstractive,301.0,7.558139534883721,3.749770018787612,10.0,0.0,10.0,6.0,10.0,4.0,0.21613315074238088,7.132810456704443,7.983468613062999,-1.199405487259306,-0.22370094655292005,0.7574750830564784,0.6877076411960132,0.654485049833887,0.6212624584717608,32.52531561461794,32.01,53.65,4.554817275747508,5.0,0.9966777408637874,0.0
no_reranker,extractive,520.0,6.834615384615384,4.4026128437310925,10.0,0.0,10.0,0.0,10.0,10.0,0.19306734502492398,6.45532583328219,7.2139049359485785,-0.793410611151122,-1.2735729897341965,0.676923076923077,0.6538461538461539,0.6423076923076924,0.6076923076923076,26.726403846153847,25.93,44.07749999999997,5.180769230769231,5.0,1.0,0.0
paragraph,abstractive,301.0,8.435215946843854,3.220759077693464,10.0,0.0,10.0,9.0,10.0,1.0,0.18564146701164422,8.069891544896715,8.800540348790994,-1.916058533601129,2.0553573646338616,0.8471760797342193,0.8172757475083057,0.7807308970099668,0.7375415282392026,27.917740863787376,26.96,42.21,1.5614617940199336,1.0,1.0,0.0
paragraph,extractive,520.0,8.061538461538461,3.7277356455137554,10.0,0.0,10.0,9.0,10.0,1.0,0.1634720220877252,7.740390263715681,8.382686659361243,-1.5672809206268645,0.6183799803193688,0.8076923076923077,0.7788461538461539,0.7673076923076924,0.7480769230769231,23.02951923076923,21.35,37.565999999999995,1.748076923076923,1.0,1.0,0.0
token,abstractive,301.0,8.398671096345515,3.2414808696224724,10.0,0.0,10.0,9.0,10.0,1.0,0.18683585124219837,8.030996262074463,8.766345930616566,-1.9268506744493088,2.1292973811008364,0.8538205980066446,0.8073089700996677,0.770764119601329,0.7209302325581395,20.149435215946845,19.38,30.28,1.558139534883721,1.0,1.0,0.0
token,extractive,520.0,7.8865384615384615,3.806065985198054,10.0,0.0,10.0,8.0,10.0,2.0,0.1669070347164831,7.558642025692222,8.2144348973847,-1.4336771735871872,0.23651754529296243,0.7865384615384615,0.7596153846153846,0.7384615384615385,0.7153846153846154,17.033038461538464,15.77,27.647499999999994,1.7615384615384615,1.0,1.0,0.0
